VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33226.96-274106.7, 74790531298394283, 53.12993263, -27.67171861, 0.0224066860973835, 0.9461811184883118, 0.03141220659017563, 1.0, 5.38374944625275e-09, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537512372081, 53.75128779, -27.69011054, 0.027169805020093918, 0.9659624099731445, 0.006867794785648584, 0.9999980926513672, 1.9350738966750214e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999998807907104, 7.58239409037742e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.0018191125709563494, 0.9967150688171387, 0.0014658678555861115, 0.9999978542327881, 2.131004066541209e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.9689708948135376, 0.031029097735881805, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 7.907619146862999e-05, 0.9997550845146179, 0.0001658237597439438, 0.9999725818634033, 2.7408523237681948e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 0.010969218797981739, 0.36312344670295715, 0.6259073615074158, 0.9999995231628418, 5.115896328788949e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.0005745544913224876, 1.0372748874942772e-05, 0.9994150400161743, 0.9999969005584717, 3.1133990887610707e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516453609295, 51.64543745, -28.11748613, 0.011517909355461597, 0.0036553170066326857, 0.9848268032073975, 1.0, 5.030872940459119e-10, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537040965224, 53.70413961, -28.19589584, 0.9947506785392761, 0.0031696411315351725, 0.0020797383040189743, 0.01934337057173252, 0.9806565642356873, 1, 1
VLASS1QLCIR J33457.89-272637.4, 75070537275975752, 53.72756754, -27.43721239, 0.0231261495500803, 0.08353248983621597, 0.8933414220809937, 0.9999957084655762, 4.26542055720347e-06, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535122318103, 53.51227383, -27.8019367, 0.06202374026179314, 0.5134255886077881, 0.4245506525039673, 1.0, 5.15225284658527e-09, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537717641744, 53.77182451, -27.9071399, 0.17798228561878204, 0.18226496875286102, 0.6397527456283569, 0.9999686479568481, 3.13114833261352e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535426504933, 53.54257421, -28.41284153, 0.8793570399284363, 0.0038934098556637764, 0.11674957722425461, 0.9994609951972961, 0.0005389833240769804, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516023782259, 51.60241282, -27.94836734, 0.0013217710657045245, 0.0031290689948946238, 0.995549201965332, 0.9999911785125732, 8.773219633440021e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516826367652, 51.68268479, -27.81886833, 0.9694240093231201, 0.023045795038342476, 0.007530206814408302, 0.9999996423721313, 3.0979867915448267e-07, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525307480326, 52.53085011, -28.33325586, 0.04432424157857895, 0.886114239692688, 0.0695614367723465, 0.9999992847442627, 6.950235729163978e-07, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530285509329, 53.0285807, -27.54247739, 0.012998716905713081, 0.027307532727718353, 0.9596937298774719, 0.9842876195907593, 0.01571241021156311, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528459421488, 52.84596568, -28.29065467, 0.00014362248475663364, 8.559845241506991e-07, 0.9998555183410645, 1.0, 9.079867524519614e-09, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 0.0017540940316393971, 0.005149939563125372, 0.9930959343910217, 1.0, 4.7292108007468414e-08, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490527861294159, 52.78615021, -27.92181251, 0.0989018902182579, 0.4032830595970154, 0.4978150725364685, 0.9999997615814209, 2.892481347771536e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530159414155, 53.01596045, -27.5968261, 0.00042601540917530656, 0.00015936790441628546, 0.9994145631790161, 0.9999953508377075, 4.651844392355997e-06, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73590534413957599, 53.44150889, -28.66894297, 0.008109032176434994, 0.9812079668045044, 0.01068299449980259, 0.9999998807907104, 9.055951011305297e-08, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531431702590, 53.14323785, -28.04810686, 0.004467118065804243, 0.9761512875556946, 0.019381577149033546, 0.9999706745147705, 2.931391281890683e-05, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516107237415, 51.61075261, -27.7106686, 0.6779162287712097, 0.2978493869304657, 0.024234365671873093, 1.0, 6.066577462604528e-09, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529549989281, 52.95502862, -28.15083071, 0.14433884620666504, 0.536518931388855, 0.31914222240448, 0.999987006187439, 1.3032918104727287e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516860695148, 51.68610711, -28.14594548, 0.02883840724825859, 0.035039518028497696, 0.9361220002174377, 0.9999991655349731, 8.69330506247934e-07, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9999998807907104, 8.871076317973348e-08, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523266212226, 52.32672542, -27.40686715, 0.3094276189804077, 0.6722939014434814, 0.018278472125530243, 0.9999986886978149, 1.3028565035710926e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535625167027, 53.56253765, -28.41938998, 0.007340406067669392, 0.9751976132392883, 0.0174619909375906, 0.9992914199829102, 0.0007085749530233443, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531448548085, 53.14501275, -28.03511998, 0.03230024129152298, 0.864569902420044, 0.10312986373901367, 1.0, 4.831948618999604e-09, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630534959443509, 53.49598284, -27.80571011, 0.8892853260040283, 0.04440119117498398, 0.06631355732679367, 0.9998502731323242, 0.0001497501361882314, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 0.9449451565742493, 0.031453415751457214, 0.02360137365758419, 0.9989038705825806, 0.0010960871586576104, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519329142450, 51.93290497, -28.38983878, 0.1320679783821106, 0.8094825148582458, 0.058449532836675644, 0.9999655485153198, 3.4451331885065883e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 1.0, 3.7061706592567134e-08, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519498266126, 51.94984332, -27.31183291, 0.0024214615114033222, 0.0013058888725936413, 0.9962725639343262, 0.9999986886978149, 1.2572227205964737e-06, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515839615196, 51.58402613, -28.00424699, 0.0009532485855743289, 0.011772340163588524, 0.9872745275497437, 0.9999990463256836, 9.65217623161152e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74880523828188683, 52.38285709, -27.59298516, 0.06517045199871063, 0.11881846934556961, 0.8160111308097839, 0.9999992847442627, 7.466263127753336e-07, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.001879218965768814, 0.023114226758480072, 0.9750065207481384, 0.9999997615814209, 1.8043913030396652e-07, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516124015692, 51.61249178, -27.95389386, 0.0006532598054036498, 0.9987919926643372, 0.0005547290202230215, 0.9999963045120239, 3.701363993968698e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 4.2320571083109826e-05, 2.174267137888819e-05, 0.9999359846115112, 0.999985933303833, 1.4074455975787714e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780530907179416, 53.0906996, -27.67580432, 0.008516453206539154, 0.031065620481967926, 0.9604179263114929, 1.0, 2.1683396411731337e-08, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537296259355, 53.72964577, -27.45082412, 0.007364224176853895, 0.004854028113186359, 0.9877817630767822, 0.9999669790267944, 3.306506187072955e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537764808674, 53.77652356, -27.89302055, 0.0009725248091854155, 0.0009237857302650809, 0.9981036186218262, 0.9999982118606567, 1.8131279375666054e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74750537565887339, 53.75664809, -27.70253666, 0.028418907895684242, 0.8069581389427185, 0.164622962474823, 0.9999884366989136, 1.1552577234397177e-05, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524822199030, 52.48227773, -28.76772284, 0.8729107975959778, 0.02467244863510132, 0.10241686552762985, 0.048818767070770264, 0.9511812329292297, 1, 1
VLASS1QLCIR J33358.29-274847.9, 74610535032243089, 53.50326482, -27.82266105, 0.08366554975509644, 0.8390018343925476, 0.07733263820409775, 0.9999860525131226, 1.3954439054941759e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531108470690, 53.11105082, -27.67460757, 0.009622283279895782, 0.986741840839386, 0.0036358442157506943, 0.9999784231185913, 2.1526824639295228e-05, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539642937212, 53.96445742, -27.45258891, 0.04538143426179886, 0.8096085786819458, 0.14500999450683594, 0.9999767541885376, 2.3262206013896503e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 1.0, 1.6359370746954482e-08, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519267034931, 51.92672993, -28.37946405, 0.0003977035521529615, 0.0005142760928720236, 0.9990880489349365, 0.9999939203262329, 6.0858583310619e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 1.0, 7.54908491273909e-09, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73560521520681649, 52.15211924, -28.69889659, 0.005526779219508171, 0.9944731593132019, 6.024450271979731e-08, 0.02444322407245636, 0.9755567908287048, 1, 1
VLASS1QLCIR J32622.07-274324.0, 74740515969818277, 51.59689932, -27.70999479, 0.0005401411326602101, 0.0027454420924186707, 0.9967144727706909, 0.9999996423721313, 3.980428573413519e-07, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537159737536, 53.7160373, -28.21060145, 0.022770175710320473, 0.42061981558799744, 0.5566099882125854, 0.9999995231628418, 4.737968879453547e-07, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74740536138150021, 53.61398722, -27.71700932, 0.09484054893255234, 0.1512898951768875, 0.7538695335388184, 0.9999998807907104, 7.793566680902586e-08, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73310523317303646, 52.33179526, -28.90555815, 0.0558815598487854, 0.25740915536880493, 0.6867092847824097, 1.0, 4.391518260149496e-08, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516141166798, 51.61422833, -28.62777991, 0.004463914781808853, 0.9517263174057007, 0.043809741735458374, 0.9999948740005493, 5.151821824256331e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537416836852, 53.74168356, -27.46121175, 0.013848202303051949, 0.03823121264576912, 0.947920560836792, 0.9999982118606567, 1.8295178279004176e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.00020548405882436782, 0.9985198378562927, 0.0012746943393722177, 0.9991335272789001, 0.0008665018249303102, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530497709032, 53.04972588, -27.62599003, 0.017116479575634003, 0.3650222420692444, 0.617861270904541, 0.9023744463920593, 0.09762559831142426, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516187591124, 51.61883777, -28.60764375, 0.004079112317413092, 0.008397598750889301, 0.9875233769416809, 0.9999905824661255, 9.403546755493153e-06, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523375495864, 52.33756761, -28.93701221, 0.13238747417926788, 0.261865496635437, 0.6057470440864563, 0.9999983310699463, 1.7035428072631476e-06, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74220529488221491, 52.9488818, -28.14900277, 0.015491163358092308, 0.06353025883436203, 0.9209785461425781, 0.9999905824661255, 9.420142305316404e-06, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529501742684, 52.95024684, -28.12303933, 0.0004980583908036351, 0.00014991378702688962, 0.9993520379066467, 0.9999995231628418, 5.361699777495232e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.9903329014778137, 0.009667144156992435, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536187193077, 53.61873045, -27.9643636, 0.040066469460725784, 0.0029427786357700825, 0.9569907784461975, 0.9996243715286255, 0.0003755790530703962, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9999897480010986, 1.0199571988778189e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.022084254771471024, 0.9539584517478943, 0.02395731955766678, 0.9999960660934448, 3.985977855336387e-06, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529934753908, 52.99349383, -27.59701434, 0.0003747271257452667, 4.353576969151618e-06, 0.999620795249939, 0.9999312162399292, 6.879534339532256e-05, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539713042576, 53.97136003, -27.82310064, 0.01617593877017498, 0.979288637638092, 0.0045354426838457584, 0.9999982118606567, 1.7407058976459666e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.9999997615814209, 2.2724660198036872e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 1.0, 5.331564878474637e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535515334852, 53.55156716, -28.40456893, 0.8118110299110413, 3.2848925911821425e-05, 0.1881561577320099, 0.9999878406524658, 1.2107071597711183e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420530045546030, 53.00463249, -28.81189212, 0.001058884896337986, 0.0006737115909345448, 0.998267412185669, 1.0, 5.469139097158404e-08, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533254325863, 53.32547244, -28.19538248, 0.0014128908514976501, 0.0019601304084062576, 0.9966270923614502, 0.9999998807907104, 8.910860316291291e-08, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516900839679, 51.69014765, -28.11713835, 0.179515078663826, 0.8124945163726807, 0.007990340702235699, 1.0, 1.2377794345042048e-09, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516889533109, 51.68900284, -27.83099904, 0.00020171963842585683, 0.00027971834060736, 0.9995185136795044, 0.9999809265136719, 1.9014187273569405e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73670528039322573, 52.80400629, -28.60644738, 0.0009812701027840376, 0.0016402483452111483, 0.9973784685134888, 1.0, 4.511069562340708e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999997615814209, 2.1458596677348396e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999998807907104, 1.416677548604639e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516240644397, 51.62411515, -28.61323848, 0.00825131218880415, 0.0006346205482259393, 0.99111407995224, 0.9977179765701294, 0.0022820441517978907, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 0.9999748468399048, 2.5123890736722387e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516139579435, 51.61404488, -27.94236878, 0.09837421029806137, 0.7322861552238464, 0.16933965682983398, 0.9981114864349365, 0.0018884578021243215, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73470518349253887, 51.83496404, -28.7720254, 9.065048288903199e-06, 2.714102038225974e-06, 0.9999881982803345, 0.9999697208404541, 3.0293713280116208e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527763854578, 52.77654309, -28.87145493, 9.475395199842751e-05, 0.9997462630271912, 0.0001590265892446041, 0.08150631189346313, 0.9184936285018921, 1, 1
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999938011169434, 6.203529210324632e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74700536125489035, 53.61255389, -27.74272265, 0.0070454757660627365, 0.9853567481040955, 0.007597784046083689, 0.999521017074585, 0.00047897041076794267, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.004439366050064564, 0.9495355486869812, 0.046025052666664124, 0.9999105930328369, 8.945138688432053e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640527757706467, 52.77580244, -28.62818506, 0.026603683829307556, 0.936974048614502, 0.03642220050096512, 0.9999996423721313, 3.0580537213609205e-07, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530367197023, 53.03661924, -27.54443104, 0.0020495790522545576, 0.9977288842201233, 0.000221535301534459, 0.9999241828918457, 7.576540519949049e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.9997121691703796, 0.00028776595718227327, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538264607571, 53.82653557, -27.91891033, 0.016823722049593925, 0.9163945317268372, 0.06678175181150436, 0.9999853372573853, 1.4700715837534517e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528686590932, 52.86868355, -28.29944733, 0.0007479798514395952, 0.006256899796426296, 0.9929950833320618, 0.9996776580810547, 0.0003223070816602558, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74450536174815803, 53.6174415, -27.95361253, 0.02880721725523472, 0.39236000180244446, 0.5788328051567078, 0.9999985694885254, 1.422784066562599e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525475970493, 52.54767724, -28.30815563, 0.018434833735227585, 0.5060549378395081, 0.47551020979881287, 0.9999711513519287, 2.8879721867269836e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525390243486, 52.53905086, -28.31402128, 0.997804582118988, 0.0019509978592395782, 0.00024442494031973183, 0.009300821460783482, 0.9906992316246033, 1, 1
VLASS1QLCIR J32741.07-282319.5, 73920519053730415, 51.90542128, -28.39991882, 0.004529669415205717, 0.9921392798423767, 0.003331006271764636, 0.999996542930603, 3.4251820579811465e-06, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515680665399, 51.5681254, -28.0040965, 0.05378992110490799, 0.9264345169067383, 0.019775545224547386, 0.05692744627594948, 0.9430725574493408, 1, 1
VLASS1QLCIR J33402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 0.037407286465168, 0.22027623653411865, 0.742316484451294, 0.9999997615814209, 1.8259743228554726e-07, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539056210342, 53.90558083, -27.57494619, 0.06383141875267029, 0.6098654270172119, 0.3263031840324402, 0.6376706957817078, 0.3623293340206146, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534911267047, 53.49106599, -27.82771116, 0.02698519267141819, 0.46163585782051086, 0.5113789439201355, 0.9999877214431763, 1.2286428500374313e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521333850858, 52.13344927, -28.69120929, 0.02789955586194992, 0.9365338087081909, 0.03556663170456886, 0.9999996423721313, 3.072682090987655e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.9999704360961914, 2.95982481475221e-05, 0, 0
