VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74380515820971051, 74380515820971051, 51.58212797, -28.01602007, 0.0004653194919228554, 0.998394787311554, 0.0011398671194911003, 1.0, 1.4760081603425514e-19, 0, 0
74240516537793329, 74240516537793329, 51.65387345, -28.13079391, 0.011073824018239975, 0.812238872051239, 0.1766873300075531, 1.0, 3.3347061400348976e-21, 0, 0
75190538867128136, 75190538867128136, 53.88678447, -27.3351344, 0.0025274998042732477, 0.9476155042648315, 0.04985702782869339, 1.0, 6.269334466902121e-23, 0, 0
74960530368904171, 74960530368904171, 53.03685692, -27.53011983, 0.0006879037246108055, 0.9977867603302002, 0.0015252885641530156, 1.0, 1.3756399880102912e-17, 0, 0
73660530329465579, 73660530329465579, 53.03294487, -28.61229652, 0.001500717829912901, 0.9884286522865295, 0.010070611722767353, 1.0, 1.7958787253729755e-16, 0, 0
74790537684921966, 74790537684921966, 53.76843831, -27.67368596, 0.0005610954249277711, 0.9119056463241577, 0.08753329515457153, 1.0, 3.027747108950194e-22, 0, 0
74230516835685958, 74230516835685958, 51.68357632, -28.1369187, 0.024004781618714333, 0.8240200877189636, 0.1519751250743866, 0.999996542930603, 3.489837581582833e-06, 0, 0
75060530248284649, 75060530248284649, 53.02485943, -27.44640906, 0.00031034593121148646, 0.0037423286121338606, 0.9959473013877869, 1.0, 1.6650507767645016e-18, 0, 0
73490524693910314, 73490524693910314, 52.46942908, -28.75831292, 0.0017958568641915917, 0.007370276842266321, 0.9908339381217957, 1.0, 2.2239361638061797e-14, 0, 0
73550521609440157, 73550521609440157, 52.16094985, -28.70843375, 0.09122315794229507, 0.6003460884094238, 0.30843082070350647, 1.0, 1.9854845359867885e-16, 0, 0
73650528137493341, 73650528137493341, 52.81401634, -28.62228555, 0.012003849260509014, 0.9841678738594055, 0.003828234737738967, 1.0, 2.5296042658554813e-14, 0, 0
74810537975150939, 74810537975150939, 53.79742429, -27.65780165, 0.004538665059953928, 0.9752984046936035, 0.020162958651781082, 1.0, 2.454004154961883e-21, 0, 0
74360532210072524, 74360532210072524, 53.22094358, -28.03146964, 0.009604992344975471, 0.9763026237487793, 0.014092416502535343, 1.0, 1.17722383897274e-14, 0, 0
73900535535210042, 73900535535210042, 53.55354987, -28.41690318, 0.00011917383380932733, 0.9998064637184143, 7.441601337632164e-05, 1.0, 4.1854465492456344e-16, 0, 0
73430529664777088, 73430529664777088, 52.96651769, -28.80264173, 0.06354855000972748, 0.804426372051239, 0.13202504813671112, 1.0, 2.632507725754829e-16, 0, 0
74510537467909961, 74510537467909961, 53.7468737, -27.90032955, 0.0010853181593120098, 0.9970930814743042, 0.001821557991206646, 1.0, 4.075039933856654e-15, 0, 0
75070536599072813, 75070536599072813, 53.65997662, -27.43956223, 0.004710305016487837, 0.8754873275756836, 0.11980237811803818, 1.0, 9.908783984627408e-17, 0, 0
75050537443437330, 75050537443437330, 53.74448103, -27.4525221, 0.038349077105522156, 0.6840483546257019, 0.27760255336761475, 1.0, 1.940437588388022e-09, 0, 0
74770537816527383, 74770537816527383, 53.7816782, -27.68579568, 0.002381265629082918, 0.9934524297714233, 0.004166339989751577, 1.0, 8.473784824866715e-13, 0, 0
73550521698187860, 73550521698187860, 52.16993745, -28.7019967, 0.001306396909058094, 0.9984810948371887, 0.0002124699967680499, 1.0, 2.2242299373316e-17, 0, 0
73570521669411347, 73570521669411347, 52.16698254, -28.69093394, 0.002043085405603051, 0.99601149559021, 0.0019454064313322306, 1.0, 2.495897944972212e-14, 0, 0
74020528540418873, 74020528540418873, 52.85409353, -28.30947583, 0.0004284852184355259, 0.9976257681846619, 0.0019458109745755792, 1.0, 5.874831614783435e-19, 0, 0
74770531125058524, 74770531125058524, 53.11255572, -27.68481777, 0.00010609269520500675, 0.9996377229690552, 0.0002561618748586625, 0.26114165782928467, 0.7388583421707153, 1, 1
75050539612834955, 75050539612834955, 53.96140779, -27.45443477, 0.002571434946730733, 0.9967408776283264, 0.0006876907427795231, 1.0, 2.194653660192447e-11, 0, 0
73280523649687376, 73280523649687376, 52.36514445, -28.92738082, 0.0025303633883595467, 0.9932875037193298, 0.004182177595794201, 1.0, 4.1650989840965657e-20, 0, 0
75040522843182819, 75040522843182819, 52.2843184, -27.46463514, 0.26856741309165955, 0.11693917959928513, 0.6144933700561523, 1.0, 2.0688759407895552e-14, 0, 0
73410529705004750, 73410529705004750, 52.9705301, -28.82127566, 0.008414212614297867, 0.9866737127304077, 0.004912115167826414, 1.0, 1.8771322315246672e-23, 0, 0
74020528451547563, 74020528451547563, 52.84522946, -28.31061488, 0.003273828886449337, 0.9772412776947021, 0.01948488876223564, 1.0, 3.819459679088588e-11, 0, 0
74820530497636889, 74820530497636889, 53.04982089, -27.64440023, 0.008625886403024197, 0.9849545955657959, 0.006419562269002199, 1.0, 2.751582809468167e-23, 0, 0
74830531783624135, 74830531783624135, 53.17846794, -27.63835838, 0.00035012842272408307, 0.9992745518684387, 0.0003753174969460815, 0.9467640519142151, 0.05323593690991402, 1, 0
74160533356487423, 74160533356487423, 53.3356043, -28.19408275, 0.0010354373371228576, 0.9983153343200684, 0.0006491902749985456, 1.0, 1.186092109944914e-11, 0, 0
74230516748440124, 74230516748440124, 51.67491976, -28.14176998, 0.005249596666544676, 0.9384626746177673, 0.05628778040409088, 0.9999991655349731, 8.704936362846638e-07, 0, 0
75070537485330303, 75070537485330303, 53.74853724, -27.44177565, 0.0528063029050827, 0.7683632969856262, 0.1788303703069687, 0.9999970197677612, 3.010981345141772e-06, 0, 0
74390515680665399, 74390515680665399, 51.5681254, -28.0040965, 0.006351717282086611, 0.09136650711297989, 0.9022817611694336, 0.26114165782928467, 0.7388583421707153, 1, 1
73670528039322573, 73670528039322573, 52.80400629, -28.60644738, 0.0010621276451274753, 0.9970694184303284, 0.0018684648675844073, 1.0, 2.5285296669190353e-17, 0, 0
74250516690170046, 74250516690170046, 51.66910463, -28.12519954, 0.008275570347905159, 0.278901606798172, 0.7128227949142456, 1.0, 2.471343031578549e-16, 0, 0
73550521668767943, 73550521668767943, 52.16692966, -28.70198951, 0.007682460360229015, 0.008601034060120583, 0.9837164878845215, 1.0, 6.219079884319662e-14, 0, 0
74030525462220335, 74030525462220335, 52.54625791, -28.30830598, 0.003034958615899086, 0.988887369632721, 0.00807761587202549, 1.0, 5.738379371678093e-08, 0, 0
74250516900839679, 74250516900839679, 51.69014765, -28.11713835, 0.004806267563253641, 0.9881958961486816, 0.0069978307001292706, 1.0, 3.8693119374667667e-23, 0, 0
75000524549478970, 75000524549478970, 52.45498975, -27.49274869, 0.01508068386465311, 0.9050771594047546, 0.07984213531017303, 1.0, 2.992439331267818e-14, 0, 0
73930519329142450, 73930519329142450, 51.93290497, -28.38983878, 0.017208373174071312, 0.9630825519561768, 0.019709119573235512, 1.0, 7.679155228368373e-11, 0, 0
74960527788793239, 74960527788793239, 52.7786868, -27.53095881, 0.010262958705425262, 0.9795337915420532, 0.010203253477811813, 1.0, 1.3640179349677987e-18, 0, 0
73640530435692865, 73640530435692865, 53.04351694, -28.63121487, 0.002257743151858449, 0.9897290468215942, 0.008013197220861912, 1.0, 3.8819544747693283e-22, 0, 0
74360532363093832, 74360532363093832, 53.23636594, -28.03039312, 7.976485358085483e-05, 0.002065006410703063, 0.9978551268577576, 0.9999135732650757, 8.64038520376198e-05, 0, 0
74380532371720537, 74380532371720537, 53.23726101, -28.01646108, 0.009229214861989021, 0.9523717164993286, 0.0383991040289402, 1.0, 1.8217570548100726e-20, 0, 0
75050536738673438, 75050536738673438, 53.67396148, -27.45572975, 2.3026817871141247e-05, 0.000190436709090136, 0.9997865557670593, 1.0, 2.8553702371286738e-12, 0, 0
74780537627354266, 74780537627354266, 53.76276677, -27.68004674, 0.0015704587567597628, 0.4526463747024536, 0.5457832217216492, 1.0, 2.932009290305265e-14, 0, 0
75030536472057985, 75030536472057985, 53.6471769, -27.46854927, 0.0011221253080293536, 0.9985021352767944, 0.0003757817321456969, 1.0, 9.022214037480727e-19, 0, 0
74220516619393318, 74220516619393318, 51.66200642, -28.14759362, 0.002791126724332571, 0.9970261454582214, 0.00018278138304594904, 1.0, 1.2519307485156183e-20, 0, 0
75020539651454685, 75020539651454685, 53.96518037, -27.47966859, 0.0030296421609818935, 0.7876741290092468, 0.20929624140262604, 1.0, 9.0274323839232e-22, 0, 0
74030528624326548, 74030528624326548, 52.8624707, -28.3030913, 6.567650416400284e-05, 0.9993255138397217, 0.0006088115624152124, 1.0, 8.683770369444233e-10, 1, 0
74760537698908673, 74760537698908673, 53.76986193, -27.69300321, 0.0480920672416687, 0.8002669811248779, 0.15164095163345337, 0.26114165782928467, 0.7388583421707153, 1, 1
74930538469976845, 74930538469976845, 53.84702151, -27.55296137, 0.07518564164638519, 0.8636035323143005, 0.06121077388525009, 0.9996664524078369, 0.0003336119407322258, 0, 0
74780537966284811, 74780537966284811, 53.79681872, -27.67956269, 0.02264251746237278, 0.972126841545105, 0.00523060979321599, 0.9995038509368896, 0.0004961963277310133, 0, 0
75050530262383704, 75050530262383704, 53.02627306, -27.45552416, 0.00024492639931850135, 0.0005629958468489349, 0.9991920590400696, 1.0, 4.12608105029754e-22, 0, 0
74600539459340332, 74600539459340332, 53.94588959, -27.83327117, 0.15929195284843445, 0.13868094980716705, 0.7020271420478821, 1.0, 9.949625081077593e-15, 0, 0
74920523777954176, 74920523777954176, 52.37784915, -27.56346613, 0.0019477438181638718, 0.8572125434875488, 0.14083968102931976, 1.0, 3.3524405999467633e-18, 0, 0
73470524822199030, 73470524822199030, 52.48227773, -28.76772284, 0.8940697908401489, 0.011081849224865437, 0.09484837204217911, 0.26114165782928467, 0.7388583421707153, 1, 1
74830530609947841, 74830530609947841, 53.0610455, -27.63532295, 0.009454317390918732, 0.9869351387023926, 0.003610531333833933, 1.0, 6.829266416554657e-18, 0, 0
74840530594643296, 74840530594643296, 53.05938715, -27.63083982, 0.0150100477039814, 0.9794331789016724, 0.005556849297136068, 1.0, 8.344209112727541e-13, 0, 0
73440516077697545, 73440516077697545, 51.60779975, -28.79397915, 0.0003404459566809237, 0.998865008354187, 0.0007946116384118795, 1.0, 6.436934767826042e-16, 0, 0
74430536246331340, 74430536246331340, 53.62462813, -27.97414767, 0.0031477934680879116, 0.9718049764633179, 0.025047192350029945, 1.0, 1.353362866218788e-09, 0, 0
74850531645346095, 74850531645346095, 53.16456851, -27.62027808, 0.0033286334946751595, 0.9857930541038513, 0.010878355242311954, 1.0, 3.080828486411685e-22, 0, 0
74040528686590932, 74040528686590932, 52.86868355, -28.29944733, 0.0006870831712149084, 0.997701108455658, 0.0016118315979838371, 1.0, 4.237405307823579e-14, 0, 0
73880535630211014, 73880535630211014, 53.56276211, -28.4328043, 0.013608096167445183, 0.7231989502906799, 0.26319295167922974, 1.0, 1.1725557118565544e-18, 0, 0
74490527954439535, 74490527954439535, 52.79561136, -27.91727268, 0.09813150018453598, 0.7544212341308594, 0.14744727313518524, 1.0, 1.006582924650834e-11, 0, 0
74600534978730222, 74600534978730222, 53.49793831, -27.83343731, 0.0024750479497015476, 0.43186837434768677, 0.5656566023826599, 1.0, 1.8394773761635716e-23, 0, 0
74830531783624135, 74830531783624135, 53.17846794, -27.63835838, 0.00035012842272408307, 0.9992745518684387, 0.0003753174969460815, 0.2938498258590698, 0.7061501741409302, 1, 1
74350532206742000, 74350532206742000, 53.22070715, -28.04023333, 0.0005215837736614048, 0.9973902106285095, 0.002088262001052499, 1.0, 1.6402328478947516e-16, 0, 0
74990524659234543, 74990524659234543, 52.46599003, -27.50482048, 0.0003665430413093418, 0.006241106893867254, 0.9933924078941345, 1.0, 3.4835028199682594e-13, 0, 0
74920538402432221, 74920538402432221, 53.84027529, -27.56508339, 0.0020070639438927174, 0.5867811441421509, 0.4112117886543274, 1.0, 3.2519917425588574e-08, 0, 0
73410529914186999, 73410529914186999, 52.99150003, -28.81949608, 0.10851012170314789, 0.4750906825065613, 0.41639915108680725, 1.0, 1.7335465013627207e-18, 0, 0
73510539528453259, 73510539528453259, 53.95292837, -28.73914173, 0.0026470304001122713, 0.01370224542915821, 0.9836507439613342, 0.9999382495880127, 6.177453906275332e-05, 0, 0
74260516665610591, 74260516665610591, 51.66664168, -28.11641391, 0.0012318699155002832, 0.9952691197395325, 0.0034990080166608095, 1.0, 2.23740820403458e-20, 0, 0
74780537776118498, 74780537776118498, 53.77764047, -27.67649695, 0.0023043365217745304, 0.06401649862527847, 0.9336791634559631, 1.0, 1.3098880628629411e-18, 0, 0
74850531667036240, 74850531667036240, 53.16669285, -27.62003335, 0.00212751398794353, 0.9951997995376587, 0.002672704169526696, 1.0, 2.909681313869867e-21, 0, 0
74380525970233283, 74380525970233283, 52.5970636, -28.01417009, 0.027483319863677025, 0.5732473731040955, 0.3992692828178406, 1.0, 1.716788016830646e-22, 0, 0
73630530063898957, 73630530063898957, 53.00659128, -28.63444889, 0.00460059242323041, 0.9949777722358704, 0.0004216523957438767, 1.0, 6.057508145813601e-18, 0, 0
73890535719399773, 73890535719399773, 53.57182416, -28.41713855, 0.016201136633753777, 0.04450072720646858, 0.9392980337142944, 0.26114165782928467, 0.7388583421707153, 1, 1
74790537782561661, 74790537782561661, 53.77821666, -27.67396402, 0.08068190515041351, 0.8924013376235962, 0.02691679261624813, 1.0, 2.1540521102925148e-12, 0, 0
74830531735095785, 74830531735095785, 53.17354456, -27.63707135, 0.001704916707240045, 0.9932825565338135, 0.005012472625821829, 0.999798595905304, 0.00020138206309638917, 0, 0
75060539666823399, 75060539666823399, 53.9667827, -27.44742787, 0.0015121896285563707, 0.9978153705596924, 0.0006724326522089541, 1.0, 1.509208577066875e-14, 0, 0
73530521524924814, 73530521524924814, 52.1525447, -28.72124292, 0.010848773643374443, 0.979908287525177, 0.009242964908480644, 1.0, 8.75769316718758e-24, 0, 0
73930519211003584, 73930519211003584, 51.92113884, -28.3889055, 0.013762867078185081, 0.16061194241046906, 0.8256251811981201, 0.26114165782928467, 0.7388583421707153, 1, 1
74510538203838361, 74510538203838361, 53.82045869, -27.90161901, 0.035201460123062134, 0.9472262263298035, 0.01757233962416649, 0.9877690672874451, 0.012230883352458477, 0, 0
73430516144302210, 73430516144302210, 51.61446642, -28.80675084, 0.004082917235791683, 0.9924560785293579, 0.0034609425347298384, 1.0, 2.6636345581455834e-13, 0, 0
73910535523120361, 73910535523120361, 53.55238187, -28.40826808, 0.03744812309741974, 0.18090394139289856, 0.7816479802131653, 1.0, 2.6613796886773566e-13, 0, 0
73920535299692957, 73920535299692957, 53.53011067, -28.39764504, 0.0059100124053657055, 0.9922060370445251, 0.0018838961841538548, 1.0, 4.8731968532841725e-18, 0, 0
74900523801001678, 74900523801001678, 52.38015403, -27.58218747, 0.0003117511805612594, 0.003952645696699619, 0.9957356452941895, 1.0, 3.282331004217376e-13, 0, 0
74380518982862928, 74380518982862928, 51.89835128, -28.01450365, 0.005843272432684898, 0.09937125444412231, 0.8947854042053223, 1.0, 1.420982363893597e-12, 0, 0
73270523470606331, 73270523470606331, 52.34705933, -28.93669241, 0.06040631979703903, 0.3524400591850281, 0.5871536731719971, 1.0, 9.515370846878716e-19, 0, 0
74770537512372081, 74770537512372081, 53.75128779, -27.69011054, 0.036255985498428345, 0.8185304403305054, 0.1452135443687439, 1.0, 4.8012173334590944e-17, 0, 0
74390518961723554, 74390518961723554, 51.89601198, -28.00560771, 0.0015896216500550508, 0.9919297695159912, 0.0064806570298969746, 1.0, 1.3415316804913144e-22, 0, 0
74900524082315486, 74900524082315486, 52.40828759, -27.57901401, 0.000236232575844042, 0.9968093037605286, 0.0029544001445174217, 1.0, 1.2363764060200678e-15, 0, 0
73550521698187860, 73550521698187860, 52.16993745, -28.7019967, 0.001306396909058094, 0.9984810948371887, 0.0002124699967680499, 1.0, 1.4835164787626953e-18, 0, 0
73280523686664968, 73280523686664968, 52.36859078, -28.92948228, 0.0001826481311582029, 0.9995187520980835, 0.00029855428147129714, 1.0, 1.0695530966939128e-24, 0, 0
74610535032243089, 74610535032243089, 53.50326482, -27.82266105, 0.0009149319375865161, 0.997714638710022, 0.001370383775793016, 1.0, 1.851545413029173e-14, 0, 0
74360532298379894, 74360532298379894, 53.22999707, -28.02524477, 0.00014607087359763682, 0.016137855127453804, 0.9837160110473633, 1.0, 3.3181174821650394e-12, 0, 0
74960530389098627, 74960530389098627, 53.03897089, -27.52641512, 0.000527543539647013, 0.9993579983711243, 0.00011441533570177853, 1.0, 2.4483087054439322e-22, 0, 0
74830531735095785, 74830531735095785, 53.17354456, -27.63707135, 0.001704916707240045, 0.9932825565338135, 0.005012472625821829, 0.27314865589141846, 0.7268513441085815, 0, 1
75240519452575874, 75240519452575874, 51.94531368, -27.29534463, 0.02398918755352497, 0.03929800167679787, 0.9367128014564514, 0.26114165782928467, 0.7388583421707153, 1, 1
73900535617230366, 73900535617230366, 53.56172323, -28.41667147, 0.018883537501096725, 0.9661494493484497, 0.014967074617743492, 0.9999998807907104, 7.103218280235524e-08, 0, 0
74500528033524756, 74500528033524756, 52.8033633, -27.91292808, 0.013292445801198483, 0.018733711913228035, 0.9679738879203796, 1.0, 2.7746540620654514e-09, 0, 0
73590534413957599, 73590534413957599, 53.44150889, -28.66894297, 0.023283474147319794, 0.8538599610328674, 0.12285657227039337, 1.0, 8.369171745976304e-20, 0, 0
74500537694716822, 74500537694716822, 53.76952873, -27.91121162, 0.002519892528653145, 0.9235758185386658, 0.0739043578505516, 1.0, 1.3444406047329754e-16, 0, 0
73930535079487278, 73930535079487278, 53.5080028, -28.38584538, 0.00350773218087852, 0.974125325679779, 0.022366954013705254, 1.0, 3.1071339027215076e-16, 0, 0
74660537378448641, 74660537378448641, 53.73794854, -27.77639108, 0.012837566435337067, 0.8968778848648071, 0.09028453379869461, 1.0, 2.5945190006843033e-12, 0, 0
74920539123335271, 74920539123335271, 53.91246884, -27.56238086, 0.010207688435912132, 0.9221219420433044, 0.06767039000988007, 1.0, 9.188740466756738e-16, 0, 0
