VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33232.01-280309.4, 74330531107659185, 53.11079172, -28.05085455, 0.3644068241119385, 0.0007043174118734896, 0.6348888278007507, 1.0, 7.605888876843598e-23, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 1.0, 6.478079184191188e-10, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 1.0, 1.2957724518919224e-20, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539698230217, 53.96989694, -27.45841516, 0.10878642648458481, 0.00011142100265715271, 0.891102135181427, 0.9829276204109192, 0.017072349786758423, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 1.0, 1.294210603225071e-21, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525319406821, 52.53192848, -28.30289459, 0.037990354001522064, 1.2897975466330536e-05, 0.9619967937469482, 1.0, 1.0309004897565005e-13, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900538992302570, 53.89924116, -27.58141115, 0.6072494983673096, 0.004835582338273525, 0.3879149258136749, 0.9999997615814209, 1.8531221712692059e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550524123635356, 52.41234531, -28.70405706, 0.4821905493736267, 0.0012641582870855927, 0.516545295715332, 1.0, 1.1121665338737038e-26, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516389536461, 51.63896069, -28.81153617, 0.07082244753837585, 0.00010245978046441451, 0.9290751218795776, 1.0, 3.3446143592222184e-23, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710515825112817, 51.58255329, -27.73951623, 0.23952361941337585, 0.0004747845232486725, 0.7600016593933105, 1.0, 3.330814342090644e-22, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516168515290, 51.6169216, -28.80419178, 0.5372411012649536, 0.0015421939315274358, 0.46121668815612793, 1.0, 3.0326319233608956e-10, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536286434676, 53.62870666, -27.96303103, 0.4741854965686798, 0.0006511000101454556, 0.5251634120941162, 0.6409966945648193, 0.35900336503982544, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527961803092, 52.79626654, -28.87255937, 0.14451292157173157, 9.511694224784151e-05, 0.8553919196128845, 1.0, 1.803226270384324e-21, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 1.539436333362407e-21, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 1.0, 3.630594436199175e-11, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529549989281, 52.95502862, -28.15083071, 0.2582399845123291, 0.002293072873726487, 0.7394669055938721, 1.0, 1.523507352657184e-18, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537741016109, 53.77417784, -27.90348437, 0.35131892561912537, 0.0028077601455152035, 0.6458733081817627, 1.0, 1.3890313053412096e-13, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529657040093, 52.96583094, -28.79180149, 0.15781967341899872, 0.00037837971467524767, 0.8418018817901611, 1.0, 4.8623770610689275e-23, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 1.0, 1.7608450900888016e-19, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536345959294, 53.63463713, -27.73418176, 0.05663316324353218, 9.49177410802804e-06, 0.9433573484420776, 1.0, 7.905848621217592e-25, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533352837421, 53.33558129, -28.19416168, 0.07170010358095169, 8.33981393952854e-05, 0.9282165169715881, 1.0, 5.313217314034668e-13, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538112612111, 53.81125074, -27.67350998, 0.101186603307724, 0.0001126253919210285, 0.8987007737159729, 1.0, 3.042220649211759e-21, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 1.0, 1.1776672289568922e-16, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533536211475, 53.35378367, -28.20731175, 0.054080549627542496, 4.086909029865637e-06, 0.9459154605865479, 1.0, 6.7377515310215914e-15, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74890523891609187, 52.38922556, -27.58425059, 0.730486273765564, 0.004485154524445534, 0.26502853631973267, 1.0, 2.430851075985174e-10, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516190235322, 51.61907391, -28.6291254, 0.8166280388832092, 0.06766374409198761, 0.11570828408002853, 1.0, 1.6267972509900733e-17, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537862966872, 53.78633934, -27.6694947, 0.6199824213981628, 0.002162232529371977, 0.3778553605079651, 1.0, 3.4526255188183086e-09, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 0.11256446689367294, 1.3313672752701677e-05, 0.8874222040176392, 1.0, 4.760322320135812e-20, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.7627567648887634, 0.23724323511123657, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523910806779, 52.3910527, -28.69451591, 0.7720587253570557, 0.020150205120444298, 0.20779109001159668, 0.15224650502204895, 0.8477534651756287, 0, 1
VLASS1QLCIR J32706.98-275814.2, 74440517847402750, 51.78481187, -27.9646669, 0.2351459115743637, 6.668195419479162e-05, 0.7647873759269714, 1.0, 3.412292315374543e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.7627567648887634, 0.23724323511123657, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528089631377, 52.80893246, -27.90742625, 0.19647370278835297, 0.00015278591308742762, 0.8033735156059265, 1.0, 3.702008317951755e-16, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73920535648352751, 53.56488907, -28.39792713, 0.3978600800037384, 0.00031775663956068456, 0.6018221378326416, 1.0, 1.3676884148422706e-22, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515820971051, 51.58212797, -28.01602007, 0.27571409940719604, 0.00021246516553219408, 0.7240735292434692, 1.0, 9.461426545958819e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 1.0, 1.2698363411102286e-22, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538867128136, 53.88678447, -27.3351344, 0.40450263023376465, 0.0009416732937097549, 0.5945557355880737, 1.0, 3.739604488923456e-25, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530368904171, 53.03685692, -27.53011983, 0.03164238482713699, 3.193832526449114e-05, 0.968325674533844, 1.0, 3.0782725164942514e-19, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530329465579, 53.03294487, -28.61229652, 0.03814740851521492, 2.438635601720307e-05, 0.9618281126022339, 1.0, 4.176733938571675e-18, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 3.674501869175442e-24, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516835685958, 51.68357632, -28.1369187, 0.04662599042057991, 3.7843772588530555e-05, 0.9533361792564392, 0.9999997615814209, 2.3453152664387744e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530248284649, 53.02485943, -27.44640906, 0.7405968904495239, 0.056534357368946075, 0.20286880433559418, 1.0, 5.857709234597529e-20, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73490524693910314, 52.46942908, -28.75831292, 0.6802990436553955, 0.017700962722301483, 0.3020000159740448, 1.0, 2.4307660241194504e-15, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 1.0, 1.264820678151638e-18, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528137493341, 52.81401634, -28.62228555, 0.03702353313565254, 1.226048516400624e-05, 0.9629641771316528, 1.0, 3.844504935366142e-16, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74810537975150939, 53.79742429, -27.65780165, 0.4609140455722809, 0.0016386884963139892, 0.5374472737312317, 1.0, 9.404853354586458e-23, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.5630724430084229, 0.0016425957437604666, 0.43528491258621216, 1.0, 7.935435048494609e-16, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 1.0, 1.547860728623118e-16, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529664777088, 52.96651769, -28.80264173, 0.5172220468521118, 0.0009191081626340747, 0.4818588197231293, 1.0, 8.181673217264049e-18, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537467909961, 53.7468737, -27.90032955, 0.45648884773254395, 0.001801028149202466, 0.5417100787162781, 1.0, 1.891103889838978e-16, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536599072813, 53.65997662, -27.43956223, 0.13480454683303833, 1.789919042494148e-05, 0.8651775121688843, 1.0, 2.509444707672028e-18, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537443437330, 53.74448103, -27.4525221, 0.4777689576148987, 0.001447852118872106, 0.5207831263542175, 1.0, 1.224338685990034e-10, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.28706052899360657, 0.000870338233653456, 0.7120691537857056, 1.0, 3.2261330109098485e-14, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 1.0, 7.372092113014005e-19, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 1.0, 1.2634724606071408e-15, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.5924776196479797, 0.005831647198647261, 0.40169069170951843, 1.0, 1.6427152652513903e-20, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531125058524, 53.11255572, -27.68481777, 0.26705610752105713, 0.6466024518013, 0.08634138852357864, 0.10225532203912735, 0.8977446556091309, 1, 1
VLASS1QLCIR J33553.33-272739.7, 75050539612834955, 53.96140779, -27.45443477, 0.057621587067842484, 0.00011642972094705328, 0.9422618746757507, 1.0, 1.6368358491530843e-12, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523649687376, 52.36514445, -28.92738082, 0.032763246446847916, 8.859412446327042e-06, 0.9672278761863708, 1.0, 1.2399569405930983e-22, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522843182819, 52.2843184, -27.46463514, 0.15249007940292358, 3.9256789023056626e-05, 0.8474705815315247, 1.0, 1.8193714488628696e-16, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73410529705004750, 52.9705301, -28.82127566, 0.07159146666526794, 2.1676682081306353e-05, 0.9283868074417114, 1.0, 2.5051781811393807e-26, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528451547563, 52.84522946, -28.31061488, 0.03581434488296509, 3.616190952016041e-05, 0.9641494154930115, 1.0, 9.37660214229974e-13, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74820530497636889, 53.04982089, -27.64440023, 0.2210278958082199, 0.00011852291208924726, 0.7788535356521606, 1.0, 4.4338466438331397e-26, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531783624135, 53.17846794, -27.63835838, 0.5527119040489197, 0.009028536267578602, 0.4382595717906952, 0.9489632248878479, 0.051036734133958817, 1, 0
VLASS1QLCIR J33323.71-281146.4, 74160533356487423, 53.3356043, -28.19408275, 0.06309507042169571, 7.01814642525278e-05, 0.9368348121643066, 1.0, 6.049302768776355e-13, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516748440124, 51.67491976, -28.14176998, 0.05743284523487091, 2.2974614694248885e-05, 0.9425442218780518, 1.0, 3.9665209783379396e-08, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537485330303, 53.74853724, -27.44177565, 0.3811633586883545, 0.0008495526271872222, 0.6179870367050171, 0.9999994039535522, 5.458357463794528e-07, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515680665399, 51.5681254, -28.0040965, 0.5851338505744934, 0.001670396770350635, 0.41319572925567627, 0.20749884843826294, 0.7925011515617371, 1, 1
VLASS1QLCIR J33111.73-283720.5, 73670528039322573, 52.80400629, -28.60644738, 0.046701688319444656, 8.632773642602842e-06, 0.9532896876335144, 1.0, 5.541994815807411e-19, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 0.41269057989120483, 0.0023263359908014536, 0.5849831104278564, 1.0, 9.271616023200671e-18, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 0.48248469829559326, 0.00167349714320153, 0.5158417820930481, 1.0, 1.7688938438602296e-15, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525462220335, 52.54625791, -28.30830598, 0.07157212495803833, 1.3220339496911038e-05, 0.9284146428108215, 1.0, 3.979135243525889e-09, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516900839679, 51.69014765, -28.11713835, 0.6933386921882629, 0.009937022812664509, 0.29672423005104065, 1.0, 1.4651102398923006e-24, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524549478970, 52.45498975, -27.49274869, 0.35431650280952454, 0.0017032026080414653, 0.6439803838729858, 1.0, 1.41276741739575e-15, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519329142450, 51.93290497, -28.38983878, 0.46321552991867065, 0.0005047604790888727, 0.5362796783447266, 1.0, 4.855564735006812e-12, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527788793239, 52.7786868, -27.53095881, 0.35845279693603516, 0.0008654911653138697, 0.6406816840171814, 1.0, 2.5846794662583682e-20, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530435692865, 53.04351694, -28.63121487, 0.20178411900997162, 9.845673775998875e-05, 0.798117458820343, 1.0, 1.5630502795038838e-24, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.46998703479766846, 0.4843471646308899, 0.04566585272550583, 0.9998699426651001, 0.00013001533807255328, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 3.1855922438509114e-22, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536738673438, 53.67396148, -27.45572975, 0.14594605565071106, 0.8538483381271362, 0.00020562921417877078, 1.0, 2.088651300524713e-12, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537627354266, 53.76276677, -27.68004674, 0.07588975131511688, 2.8014466806780547e-05, 0.9240822792053223, 1.0, 1.0426396421922752e-15, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75030536472057985, 53.6471769, -27.46854927, 0.17004287242889404, 0.0001825393264880404, 0.8297746181488037, 1.0, 7.253445009488064e-21, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 1.0, 9.711098624324117e-23, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539651454685, 53.96518037, -27.47966859, 0.12138867378234863, 2.4517872589058243e-05, 0.8785868287086487, 1.0, 1.4567229721403776e-24, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528624326548, 52.8624707, -28.3030913, 0.44773975014686584, 0.5014945864677429, 0.05076565220952034, 1.0, 8.148845487276901e-10, 1, 0
VLASS1QLCIR J33504.77-274134.2, 74760537698908673, 53.76986193, -27.69300321, 0.3326529264450073, 0.0002653193078003824, 0.6670817732810974, 0.26403921842575073, 0.735960841178894, 1, 1
VLASS1QLCIR J33523.04-273329.8, 74930538469976845, 53.84702151, -27.55296137, 0.3106253147125244, 0.00048005455755628645, 0.6888945698738098, 0.9999047517776489, 9.520995808998123e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537966284811, 53.79681872, -27.67956269, 0.09557192772626877, 4.007697134511545e-05, 0.9043879508972168, 0.9999388456344604, 6.120558828115463e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530262383704, 53.02627306, -27.45552416, 0.5351317524909973, 0.0013735850807279348, 0.46349459886550903, 1.0, 1.5995005837057522e-24, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539459340332, 53.94588959, -27.83327117, 0.4511151611804962, 0.0027999859303236008, 0.5460848212242126, 1.0, 1.9219692410413328e-16, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523777954176, 52.37784915, -27.56346613, 0.6838296055793762, 0.004441990051418543, 0.31172844767570496, 1.0, 2.260547353824529e-19, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524822199030, 52.48227773, -28.76772284, 0.20033767819404602, 0.7983939051628113, 0.00126847461797297, 0.04903039336204529, 0.9509695768356323, 1, 1
VLASS1QLCIR J33211.64-273725.8, 74830530609947841, 53.0610455, -27.63532295, 0.11674078553915024, 6.180688069434837e-05, 0.8831974267959595, 1.0, 4.1546574444502176e-20, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530594643296, 53.05938715, -27.63083982, 0.13716451823711395, 3.0399694878724404e-05, 0.8628050088882446, 1.0, 1.4156327816255455e-14, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516077697545, 51.60779975, -28.79397915, 0.5465492010116577, 0.0035797981545329094, 0.4498709738254547, 1.0, 4.8832107844978007e-17, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536246331340, 53.62462813, -27.97414767, 0.16264434158802032, 4.331946183810942e-05, 0.8373123407363892, 1.0, 4.265737416075943e-11, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 0.10175228863954544, 2.3800925191608258e-05, 0.8982239961624146, 1.0, 3.423274914411517e-24, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 0.34900081157684326, 0.004461206961423159, 0.6465379595756531, 1.0, 3.4747330728191915e-15, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535630211014, 53.56276211, -28.4328043, 0.5382751226425171, 0.00215936079621315, 0.45956552028656006, 1.0, 1.110105785732e-20, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490527954439535, 52.79561136, -27.91727268, 0.08118138462305069, 1.8550419554230757e-05, 0.9188000559806824, 1.0, 3.121305568610372e-13, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534978730222, 53.49793831, -27.83343731, 0.01299732830375433, 0.00012481395970098674, 0.9868778586387634, 1.0, 2.219261709017847e-26, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531783624135, 53.17846794, -27.63835838, 0.5527119040489197, 0.009028536267578602, 0.4382595717906952, 0.33907803893089294, 0.6609219908714294, 1, 1
VLASS1QLCIR J33257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 0.1271519660949707, 7.04377016518265e-05, 0.8727776408195496, 1.0, 2.5340804210605417e-18, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524659234543, 52.46599003, -27.50482048, 0.7880145311355591, 0.046897005289793015, 0.1650884747505188, 1.0, 2.0688366384608026e-14, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538402432221, 53.84027529, -27.56508339, 0.3360612094402313, 0.0001599536626599729, 0.6637788414955139, 1.0, 1.945819061432985e-09, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73410529914186999, 52.99150003, -28.81949608, 0.41962432861328125, 0.0009035365656018257, 0.5794721245765686, 1.0, 1.1579482483073192e-20, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539528453259, 53.95292837, -28.73914173, 0.7025894522666931, 0.006697035860270262, 0.29071351885795593, 0.999985933303833, 1.407475156156579e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 0.05873657763004303, 6.797976675443351e-05, 0.9411954879760742, 1.0, 3.629521509453501e-22, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 0.44477584958076477, 0.0013104432728141546, 0.5539136528968811, 1.0, 4.973611810434891e-20, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 3.1276365895193686e-23, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74380525970233283, 52.5970636, -28.01417009, 0.25960773229599, 0.00032731916871853173, 0.7400649189949036, 1.0, 3.1236048003188746e-24, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73630530063898957, 53.00659128, -28.63444889, 0.6275520920753479, 0.0058061666786670685, 0.3666417896747589, 1.0, 1.5079931666784456e-19, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535719399773, 53.57182416, -28.41713855, 0.6791324615478516, 0.002085296902805567, 0.31878232955932617, 0.22273750603199005, 0.7772625088691711, 1, 1
