VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 0.0005745544913224876, 1.0372748874942772e-05, 0.9994150400161743, 0.9999982118606567, 1.831542817853915e-06, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538867128136, 53.88678447, -27.3351344, 0.00023728037194814533, 0.0003035513509530574, 0.9994590878486633, 0.9999982118606567, 1.743751454341691e-06, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530368904171, 53.03685692, -27.53011983, 0.006950190290808678, 0.683818519115448, 0.30923131108283997, 0.9999022483825684, 9.769033931661397e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530329465579, 53.03294487, -28.61229652, 0.013137402944266796, 0.06607741862535477, 0.9207852482795715, 0.9999704360961914, 2.957254218927119e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 0.9981358051300049, 0.001864178921096027, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516835685958, 51.68357632, -28.1369187, 0.014653101563453674, 0.032409414649009705, 0.9529374241828918, 0.9992735981941223, 0.000726398837286979, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530248284649, 53.02485943, -27.44640906, 0.0009235716424882412, 0.0022579857613891363, 0.9968184232711792, 0.9999972581863403, 2.7418859644967597e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73490524693910314, 52.46942908, -28.75831292, 0.06198658049106598, 0.933552622795105, 0.004460775759071112, 0.99997878074646, 2.122071418853011e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9999397993087769, 6.0157231928315014e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650528137493341, 52.81401634, -28.62228555, 0.0033858399838209152, 0.9750034809112549, 0.02161070518195629, 0.9991519451141357, 0.0008480552933178842, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74810537975150939, 53.79742429, -27.65780165, 0.08409523218870163, 0.9018789529800415, 0.014025786891579628, 0.9999938011169434, 6.147960448288359e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.994419515132904, 0.00558041175827384, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 0.0017540940316393971, 0.005149939563125372, 0.9930959343910217, 0.9456672072410583, 0.054332807660102844, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529664777088, 52.96651769, -28.80264173, 0.017733357846736908, 0.9686463475227356, 0.013620308600366116, 0.9999023675918579, 9.763689013198018e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537467909961, 53.7468737, -27.90032955, 0.0003800035046879202, 0.9994454979896545, 0.00017443823162466288, 0.9999344348907471, 6.55891781207174e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536599072813, 53.65997662, -27.43956223, 0.024066831916570663, 0.6079210638999939, 0.36801213026046753, 0.9999644756317139, 3.5508030123310164e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537443437330, 53.74448103, -27.4525221, 0.049469854682683945, 0.9353832602500916, 0.015146829187870026, 0.9994402527809143, 0.0005596791743300855, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.999997615814209, 2.3872687506809598e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 0.9999934434890747, 6.603147994610481e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 0.625691831111908, 0.0014241066528484225, 0.37288403511047363, 0.9996641874313354, 0.0003357608220539987, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 0.0008333351579494774, 0.001753521035425365, 0.9974130988121033, 0.9975036978721619, 0.0024962620809674263, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531125058524, 53.11255572, -27.68481777, 5.7877248764270917e-05, 0.9999387264251709, 3.3979576983256266e-06, 0.9111592769622803, 0.08884070068597794, 1, 0
VLASS1QLCIR J33553.33-272739.7, 75050539612834955, 53.96140779, -27.45443477, 0.005979281850159168, 0.9682595729827881, 0.025761067867279053, 0.9998525381088257, 0.00014747663226444274, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523649687376, 52.36514445, -28.92738082, 0.025632180273532867, 0.5544689893722534, 0.4198988378047943, 0.9999974966049194, 2.5370011371705914e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522843182819, 52.2843184, -27.46463514, 0.005983657203614712, 0.001775199780240655, 0.9922411441802979, 0.9999998807907104, 1.103778970446001e-07, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73410529705004750, 52.9705301, -28.82127566, 0.028909120708703995, 0.16352374851703644, 0.8075671195983887, 0.9999982118606567, 1.7427971670258557e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.00021441845456138253, 0.9983822107315063, 0.0014033926418051124, 0.9953243732452393, 0.004675631877034903, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74820530497636889, 53.04982089, -27.64440023, 0.0008230559760704637, 0.9982922673225403, 0.0008847170975059271, 0.9999898672103882, 1.0115219993167557e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531783624135, 53.17846794, -27.63835838, 0.0004267762415111065, 0.9994907379150391, 8.246541256085038e-05, 0.8466973304748535, 0.15330271422863007, 1, 0
VLASS1QLCIR J33323.71-281146.4, 74160533356487423, 53.3356043, -28.19408275, 9.403559670317918e-05, 0.9996320009231567, 0.00027391730691306293, 0.9998717308044434, 0.00012819666881114244, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516748440124, 51.67491976, -28.14176998, 0.019483767449855804, 0.014257353730499744, 0.9662588238716125, 0.9997051358222961, 0.0002948494511656463, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537485330303, 53.74853724, -27.44177565, 0.012552160769701004, 0.8150222897529602, 0.1724255234003067, 0.9973236322402954, 0.0026763691566884518, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515680665399, 51.5681254, -28.0040965, 0.05378992110490799, 0.9264345169067383, 0.019775545224547386, 0.9996448755264282, 0.0003551217378117144, 1, 0
VLASS1QLCIR J33111.73-283720.5, 73670528039322573, 52.80400629, -28.60644738, 0.0009812701027840376, 0.0016402483452111483, 0.9973784685134888, 0.9999967813491821, 3.2148946047527716e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 0.0005745544913224876, 1.0372748874942772e-05, 0.9994150400161743, 0.9999982118606567, 1.831542817853915e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999368190765381, 6.317790393950418e-05, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525462220335, 52.54625791, -28.30830598, 0.0035303658805787563, 0.00013596565986517817, 0.9963335990905762, 0.9997949004173279, 0.00020509837486315519, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516900839679, 51.69014765, -28.11713835, 0.179515078663826, 0.8124945163726807, 0.007990340702235699, 0.9999871253967285, 1.2898155546281487e-05, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524549478970, 52.45498975, -27.49274869, 0.017727050930261612, 0.9780858159065247, 0.0041871219873428345, 0.9997585415840149, 0.0002414182381471619, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519329142450, 51.93290497, -28.38983878, 0.1320679783821106, 0.8094825148582458, 0.058449532836675644, 0.9990835189819336, 0.0009164219372905791, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527788793239, 52.7786868, -27.53095881, 0.004123135004192591, 0.9925830364227295, 0.0032938288059085608, 0.9999990463256836, 9.203455988426867e-07, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530435692865, 53.04351694, -28.63121487, 0.027153166010975838, 0.12483257055282593, 0.8480142951011658, 0.9999920129776001, 7.945180186652578e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.8238258361816406, 0.17617422342300415, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9995998740196228, 0.0004001366614829749, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536738673438, 53.67396148, -27.45572975, 0.00036914064548909664, 0.0003016610280610621, 0.9993292093276978, 0.9997063279151917, 0.00029359388281591237, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9999855756759644, 1.442468783352524e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75030536472057985, 53.6471769, -27.46854927, 0.004466131329536438, 0.9743724465370178, 0.021161386743187904, 0.9999912977218628, 8.710867405170575e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9991974234580994, 0.0008025541319511831, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539651454685, 53.96518037, -27.47966859, 0.0009334327769465744, 1.6302234143950045e-05, 0.9990501999855042, 0.9999994039535522, 5.912737037760962e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528624326548, 52.8624707, -28.3030913, 0.33939480781555176, 0.6604453325271606, 0.00015991779218893498, 0.7651862502098083, 0.23481377959251404, 1, 0
VLASS1QLCIR J33504.77-274134.2, 74760537698908673, 53.76986193, -27.69300321, 0.005267118103802204, 0.9902376532554626, 0.004495303146541119, 0.9954507946968079, 0.004549180623143911, 1, 0
VLASS1QLCIR J33523.04-273329.8, 74930538469976845, 53.84702151, -27.55296137, 0.0017535823862999678, 0.9943958520889282, 0.0038505373522639275, 0.9574617743492126, 0.04253819212317467, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537966284811, 53.79681872, -27.67956269, 0.00227452558465302, 0.9867697954177856, 0.010955720208585262, 0.9918493032455444, 0.008150664158165455, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530262383704, 53.02627306, -27.45552416, 0.0026131197810173035, 0.00037850410444661975, 0.9970083832740784, 0.9999996423721313, 4.1495988511996984e-07, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539459340332, 53.94588959, -27.83327117, 0.08677347749471664, 0.7812773585319519, 0.13194912672042847, 0.9997939467430115, 0.000206064956728369, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523777954176, 52.37784915, -27.56346613, 0.973823606967926, 0.003835095325484872, 0.022341324016451836, 0.9999971389770508, 2.90359093924053e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524822199030, 52.48227773, -28.76772284, 0.8729107975959778, 0.02467244863510132, 0.10241686552762985, 0.9982341527938843, 0.001765818102285266, 1, 0
VLASS1QLCIR J33211.64-273725.8, 74830530609947841, 53.0610455, -27.63532295, 0.04012325778603554, 0.3467167615890503, 0.6131599545478821, 0.9999358654022217, 6.417887198040262e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530594643296, 53.05938715, -27.63083982, 0.0011517361272126436, 0.9968929290771484, 0.0019552952144294977, 0.9991987347602844, 0.0008012811304070055, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516077697545, 51.60779975, -28.79397915, 0.024803215637803078, 0.9729060530662537, 0.0022907345555722713, 0.9999988079071045, 1.1379518127796473e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536246331340, 53.62462813, -27.97414767, 0.0011979866540059447, 0.00020823358499910682, 0.9985937476158142, 0.9999998807907104, 1.5796436514392553e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 0.006983695086091757, 0.9486871957778931, 0.04432910308241844, 0.9999971389770508, 2.8404820113792084e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528459421488, 52.84596568, -28.29065467, 0.00014362248475663364, 8.559845241506991e-07, 0.9998555183410645, 0.9999991655349731, 7.898739227130136e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535302707806, 53.53030549, -28.46039983, 0.9490946531295776, 0.0064934841357171535, 0.04441192001104355, 0.9999464750289917, 5.35521685378626e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490527954439535, 52.79561136, -27.91727268, 0.01221889816224575, 0.92801833152771, 0.05976279079914093, 0.9999840259552002, 1.5932911992422305e-05, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534978730222, 53.49793831, -27.83343731, 7.548907888121903e-05, 0.0001769471273291856, 0.9997475743293762, 0.9999995231628418, 5.089035539640463e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531783624135, 53.17846794, -27.63835838, 0.0004267762415111065, 0.9994907379150391, 8.246541256085038e-05, 0.4400350749492645, 0.5599648952484131, 1, 1
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999756813049316, 2.4266799300676212e-05, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524659234543, 52.46599003, -27.50482048, 0.004348085727542639, 0.00222476152703166, 0.9934271574020386, 0.9999412298202515, 5.8749654272105545e-05, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538402432221, 53.84027529, -27.56508339, 0.36573830246925354, 0.005483313929289579, 0.6287783980369568, 0.9991928935050964, 0.0008070658077485859, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73410529914186999, 52.99150003, -28.81949608, 0.03788209706544876, 0.9148921966552734, 0.047225769609212875, 0.9999786615371704, 2.1322428437997587e-05, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539528453259, 53.95292837, -28.73914173, 0.08589274436235428, 0.8998414278030396, 0.014265786856412888, 0.945985734462738, 0.05401423200964928, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9838038086891174, 0.016196178272366524, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 0.9999992847442627, 6.973472750360088e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999837875366211, 1.620735383767169e-05, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74380525970233283, 52.5970636, -28.01417009, 0.006344399880617857, 0.9820764064788818, 0.011579171754419804, 0.9999648332595825, 3.5142929846188053e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73630530063898957, 53.00659128, -28.63444889, 0.0007876229356043041, 0.9990315437316895, 0.0001808773959055543, 0.9999730587005615, 2.690097244339995e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535719399773, 53.57182416, -28.41713855, 0.011270514689385891, 0.20648907124996185, 0.7822404503822327, 0.9993797540664673, 0.000620231032371521, 1, 0
VLASS1QLCIR J33504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 0.9999994039535522, 5.762058208347298e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.00376178533770144, 0.947162389755249, 0.049075834453105927, 0.9998363256454468, 0.00016360862355213612, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75060539666823399, 53.9667827, -27.44742787, 0.010364103130996227, 0.9576366543769836, 0.03199924901127815, 0.9999287128448486, 7.132196333259344e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.9998865127563477, 0.00011346719111315906, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519211003584, 51.92113884, -28.3889055, 0.9819831848144531, 0.01800532452762127, 1.1521692613314372e-05, 0.9394358396530151, 0.06056414917111397, 1, 0
VLASS1QLCIR J33517.21-275419.6, 74510538203838361, 53.82045869, -27.90161901, 0.0016549961874261498, 0.00045637786388397217, 0.9978887438774109, 0.9999954700469971, 4.475555670069298e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516144302210, 51.61446642, -28.80675084, 0.016846302896738052, 0.9181363582611084, 0.06501737982034683, 0.9999998807907104, 1.310225030692891e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 0.0017540940316393971, 0.005149939563125372, 0.9930959343910217, 0.999995231628418, 4.7842186177149415e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534994602382, 53.49950189, -28.39823324, 0.0020358797628432512, 0.9932485818862915, 0.004715493880212307, 0.9999994039535522, 6.168512527437997e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523801001678, 52.38015403, -27.58218747, 0.0012003398733213544, 0.0005208439542911947, 0.9982787370681763, 0.9999680519104004, 3.200158243998885e-05, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380518982862928, 51.89835128, -28.01450365, 0.5236749649047852, 0.33870282769203186, 0.13762222230434418, 0.999721109867096, 0.00027892758953385055, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523470606331, 52.34705933, -28.93669241, 0.27824637293815613, 0.7079897522926331, 0.013763937167823315, 0.999994158744812, 5.8127525335294195e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537519061623, 53.75197796, -27.69061491, 0.0035913465544581413, 0.9960087537765503, 0.0003998828469775617, 0.9999921321868896, 7.819704478606582e-06, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74390518961723554, 51.89601198, -28.00560771, 0.007053244858980179, 0.9665637612342834, 0.02638300508260727, 0.999998927116394, 1.0487584631846403e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524082315486, 52.40828759, -27.57901401, 0.0037910453975200653, 0.007537528406828642, 0.9886714220046997, 0.9995999932289124, 0.00040007871575653553, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.999886155128479, 0.00011384435492800549, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523686664968, 52.36859078, -28.92948228, 0.006285455077886581, 0.979682981967926, 0.014031603001058102, 0.9999996423721313, 3.492553730666259e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610535032243089, 53.50326482, -27.82266105, 0.08366554975509644, 0.8390018343925476, 0.07733263820409775, 0.9997346997261047, 0.0002653294650372118, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.8903831839561462, 0.10961687564849854, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530389098627, 53.03897089, -27.52641512, 0.7554891109466553, 0.1497894674539566, 0.09472149610519409, 0.9999796152114868, 2.044179018412251e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.983423113822937, 0.01657688431441784, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519452575874, 51.94531368, -27.29534463, 0.13457995653152466, 0.8515822291374207, 0.013837816193699837, 0.09137777239084244, 0.9086222648620605, 1, 1
